X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	X6	Y6	ProbId6	
NaN	NaN	NaN	692.82	331.34	NaN	317.93	626.98	NaN	359.08	647.08	NaN	378.02	651.73	NaN	351.63	674.1	NaN
NaN	NaN	NaN	698.9	337.47	NaN	314.02	624.9	NaN	358.3	648.72	NaN	374.83	647.14	NaN	346.17	673.31	NaN
NaN	NaN	NaN	704.96	343.88	NaN	312.44	619.46	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	710.74	350.72	NaN	314.48	606.92	NaN	345.37	658.71	NaN	NaN	NaN	NaN	355.7	673.98	NaN
NaN	NaN	NaN	715.55	357.04	NaN	323.37	603.45	NaN	338.53	656.02	NaN	NaN	NaN	NaN	371.97	681.74	NaN
NaN	NaN	NaN	720.36	363.91	NaN	337.11	606.11	NaN	332.45	653.94	NaN	NaN	NaN	NaN	384.06	685.23	NaN
NaN	NaN	NaN	725.23	371.49	NaN	NaN	NaN	NaN	326.24	652.54	NaN	NaN	NaN	NaN	396.32	687.88	NaN
NaN	NaN	NaN	729.41	378.59	NaN	371.84	614.88	NaN	323.89	650.24	NaN	NaN	NaN	NaN	403.3	689.18	NaN
NaN	NaN	NaN	733.51	386.08	NaN	387.03	617.79	NaN	321.29	645.36	NaN	NaN	NaN	NaN	410.76	690.34	NaN
NaN	NaN	NaN	737.04	394.44	NaN	390.65	626.32	NaN	319.68	638.15	NaN	NaN	NaN	NaN	416.99	690.97	NaN
NaN	NaN	NaN	740.44	402.2	NaN	387.45	635.82	NaN	317.77	632.92	NaN	NaN	NaN	NaN	423.1	691.93	NaN
NaN	NaN	NaN	744.08	411.03	NaN	384.14	644.76	NaN	316.41	627.98	NaN	NaN	NaN	NaN	427.23	692.6	NaN
NaN	NaN	NaN	746.52	418.98	NaN	375.59	652.75	NaN	315.18	623.2	NaN	NaN	NaN	NaN	429.93	693.07	NaN
363.69	628.38	NaN	749.33	427.21	NaN	361.89	672.17	NaN	316.76	618.84	NaN	375.21	614.46	NaN	NaN	NaN	NaN
365.74	637.19	NaN	751.72	435.6	NaN	356.47	687.89	NaN	325.03	612.72	NaN	385.5	616.12	NaN	432.58	682.48	NaN
366.86	649.9	NaN	753.73	444.2	NaN	363.34	694.8	NaN	334.5	610.33	NaN	391.51	621.83	NaN	NaN	NaN	NaN
367.77	662.26	NaN	755.52	451.51	NaN	372.29	701.68	NaN	348.41	609.45	NaN	399.57	633.58	NaN	431.38	671.26	NaN
368.84	672.77	NaN	756.93	460.82	NaN	380.62	708.7	NaN	360.75	610.06	NaN	406.21	650.26	NaN	431.33	666.17	NaN
371.09	681.47	NaN	757.66	468.49	NaN	387.17	713	NaN	372.23	618.45	NaN	411.44	665.56	NaN	432.27	659.31	NaN
376.42	688.81	NaN	758.27	478	NaN	396.73	716.73	NaN	384.23	632.7	NaN	415.98	677.17	NaN	434.24	654.18	NaN
382.11	695.6	NaN	758.26	485.35	NaN	404.25	720.45	NaN	394.51	645.87	NaN	420.52	686.9	NaN	437.97	655.71	NaN
388.27	699.11	NaN	758.55	495.25	NaN	413.44	725.56	NaN	403.09	656.48	NaN	427.66	693.76	NaN	444.71	665.42	NaN
396.53	702.2	NaN	758.35	503.2	NaN	420.6	729.35	NaN	413.91	664.16	NaN	436.71	695.88	NaN	450.52	673.79	NaN
402.91	705.02	NaN	757.67	511.85	NaN	425.95	731.77	NaN	423.15	668.77	NaN	446.64	698.14	NaN	455.48	681.81	NaN
408.98	708.05	NaN	756.51	520.56	NaN	430.67	733.59	NaN	431.23	672.2	NaN	452.36	700.71	NaN	459.14	687.81	NaN
413.96	710.6	NaN	754.92	528.4	NaN	441.3	734.93	NaN	439.38	675.56	NaN	458.92	709.22	NaN	462.05	692.92	NaN
420.8	715.3	NaN	752.98	537.26	NaN	452.7	737.05	NaN	446.35	676.59	NaN	466.38	717.45	NaN	464.79	697.9	NaN
426.94	719.68	NaN	751.04	545.38	NaN	463.74	737.56	NaN	452.38	677.5	NaN	471.12	722.28	NaN	467.3	702.75	NaN
429.99	721.72	NaN	748.63	553.72	NaN	472.79	738.51	NaN	459.49	678.24	NaN	482	724	NaN	468.92	706.39	NaN
434.65	724.71	NaN	745.79	562.45	NaN	479.83	739.45	NaN	464.57	678.43	NaN	493.33	725.95	NaN	470.92	710.39	NaN
439.81	728.1	NaN	743.13	569.75	NaN	486.52	740.2	NaN	469.76	679.12	NaN	504.32	726.84	NaN	472.5	713.35	NaN
447.29	735.83	NaN	739.64	578.3	NaN	491.45	741.02	NaN	474.39	680.39	NaN	513.21	727.91	NaN	476.35	717.51	NaN
454.38	740.55	NaN	735.91	586.12	NaN	495.07	741.7	NaN	482.12	687.72	NaN	521.63	729.12	NaN	481.69	723.1	NaN
465.73	744.35	NaN	731.94	594.07	NaN	499.44	741.92	NaN	490.12	694.8	NaN	528.51	730.19	NaN	489.76	725.54	NaN
NaN	NaN	NaN	728.22	600.99	NaN	NaN	NaN	NaN	496.9	700	NaN	NaN	NaN	NaN	499.83	729.47	NaN
NaN	NaN	NaN	723.57	608.51	NaN	NaN	NaN	NaN	508.33	703.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	719.07	615.54	NaN	NaN	NaN	NaN	516.45	705.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	713.99	622.47	NaN	NaN	NaN	NaN	524.78	706.83	NaN	561.12	731.31	NaN	NaN	NaN	NaN
NaN	NaN	NaN	708.85	629.13	NaN	NaN	NaN	NaN	533.86	705.68	NaN	570.27	730.76	NaN	NaN	NaN	NaN
NaN	NaN	NaN	703.42	635.58	NaN	NaN	NaN	NaN	541	704.95	NaN	577.96	730.22	NaN	NaN	NaN	NaN
NaN	NaN	NaN	697.56	642.34	NaN	NaN	NaN	NaN	547.44	704.15	NaN	584.44	729.83	NaN	NaN	NaN	NaN
NaN	NaN	NaN	691.19	649.4	NaN	NaN	NaN	NaN	553.14	703.16	NaN	591.59	726.87	NaN	NaN	NaN	NaN
NaN	NaN	NaN	685.39	655.31	NaN	NaN	NaN	NaN	557.76	702.35	NaN	600.52	722.78	NaN	NaN	NaN	NaN
NaN	NaN	NaN	678.95	661.03	NaN	NaN	NaN	NaN	562	701.77	NaN	606.69	720.04	NaN	NaN	NaN	NaN
NaN	NaN	NaN	672.09	666.66	NaN	NaN	NaN	NaN	565.72	701.21	NaN	612.51	717.24	NaN	NaN	NaN	NaN
NaN	NaN	NaN	665.66	671.68	NaN	NaN	NaN	NaN	571.53	701.12	NaN	617.39	715	NaN	NaN	NaN	NaN
NaN	NaN	NaN	658.8	676.3	NaN	574.48	726.18	NaN	579.84	697.27	NaN	622.32	712.63	NaN	NaN	NaN	NaN
573.93	747.85	NaN	651.85	681.07	NaN	578.6	723.56	NaN	585.49	694.27	NaN	627.59	711.46	NaN	577.13	737.19	NaN
585.16	744.07	NaN	643.21	686.32	NaN	581.1	721.9	NaN	590.42	691.52	NaN	634.18	710.18	NaN	582.07	735.13	NaN
595.17	740.96	NaN	636.26	690.8	NaN	583.82	720.08	NaN	594.4	689.05	NaN	639.1	708.71	NaN	586.9	733.46	NaN
605.22	737.22	NaN	627.92	695.14	NaN	586.02	718.62	NaN	597.74	687.18	NaN	643.9	707.3	NaN	591.6	731.7	NaN
614.17	733.83	NaN	621.25	698.87	NaN	589.19	716.5	NaN	601.1	684.48	NaN	648.59	705.81	NaN	594.56	730.89	NaN
620.57	731.48	NaN	613.51	702.29	NaN	591.23	715.2	NaN	606.33	681.49	NaN	652.19	704.52	NaN	596.16	730.66	NaN
626.46	729.56	NaN	603.09	707.4	NaN	NaN	NaN	NaN	612.06	679.69	NaN	654.92	703.63	NaN	598.33	730.4	NaN
634.05	726.88	NaN	595.94	711.16	NaN	NaN	NaN	NaN	617.77	677.88	NaN	658.21	702.41	NaN	599.67	730.1	NaN
641.98	723.68	NaN	593.44	708.65	NaN	NaN	NaN	NaN	622.97	676.26	NaN	661.63	699.06	NaN	601	730.16	NaN
648.08	720.35	NaN	586.06	709.25	NaN	NaN	NaN	NaN	626.12	675.21	NaN	664.18	695.29	NaN	602.75	729.88	NaN
653.45	717.24	NaN	574.81	713.82	NaN	588.72	692.31	NaN	629.97	674.16	NaN	666.56	691.19	NaN	604.72	730.05	NaN
NaN	NaN	NaN	566.32	715.56	NaN	587.03	683.8	NaN	635.42	674.58	NaN	NaN	NaN	NaN	606.67	729.48	NaN
NaN	NaN	NaN	557.93	716.17	NaN	586.79	676.7	NaN	643.7	676.81	NaN	NaN	NaN	NaN	608.21	729.54	NaN
NaN	NaN	NaN	548.62	717.03	NaN	587.15	671.78	NaN	648.8	678.27	NaN	NaN	NaN	NaN	610.54	729.12	NaN
NaN	NaN	NaN	539.7	716.81	NaN	587.67	668	NaN	652.35	675.77	NaN	NaN	NaN	NaN	611.15	729.11	NaN
NaN	NaN	NaN	531.4	716.94	NaN	588.34	665.14	NaN	654.37	671.05	NaN	NaN	NaN	NaN	613.24	728.3	NaN
669.1	676.62	NaN	521.94	715.95	NaN	593.4	661.52	NaN	655.58	667.42	NaN	679.55	673.89	NaN	616.46	726.24	NaN
670.79	671.45	NaN	513.48	714.71	NaN	600.62	659.14	NaN	653.17	664.83	NaN	681.63	671.65	NaN	622.45	723.57	NaN
672.18	667.55	NaN	505.66	712.66	NaN	605.4	657.63	NaN	645.67	669.5	NaN	683.6	670	NaN	631.05	719.28	NaN
673.08	663.67	NaN	497.7	710.75	NaN	608.85	656.72	NaN	633.23	673.83	NaN	685.24	668.48	NaN	638.83	715.73	NaN
667.86	659.09	NaN	487.98	708.06	NaN	612.58	655.83	NaN	623.1	677.92	NaN	686.56	667.13	NaN	645.72	712.87	NaN
657.89	654.09	NaN	481.73	705.32	NaN	615.79	655.4	NaN	611.61	681.17	NaN	687.85	665.9	NaN	651.63	710.73	NaN
650.59	650.44	NaN	471.56	702.43	NaN	619.07	654.6	NaN	603.31	683.06	NaN	688.98	664.55	NaN	656.92	707.88	NaN
642.36	644.6	NaN	462.9	699.57	NaN	622.06	652.51	NaN	594.18	684.63	NaN	690.34	662.69	NaN	660.05	705.98	NaN
637.3	641.28	NaN	456.43	696.85	NaN	624.11	652.6	NaN	588	685.86	NaN	690.28	663.12	NaN	662.92	703.13	NaN
635.2	640.46	NaN	448.78	693.34	NaN	625.47	661.68	NaN	581.55	686.79	NaN	690.37	662.88	NaN	656.27	700.4	NaN
628.49	643.2	NaN	439.83	689.52	NaN	624.93	666.85	NaN	575	687.07	NaN	690.86	662.05	NaN	647.6	700.15	NaN
623.85	646.04	NaN	433.22	685.36	NaN	624.07	672.12	NaN	570.51	686.92	NaN	690.11	659.81	NaN	634.21	702.07	NaN
619.22	650.14	NaN	425.68	681.62	NaN	623.16	676.73	NaN	564.71	686.71	NaN	687.27	657.6	NaN	616.89	707.11	NaN
617.49	651	NaN	416.83	676.29	NaN	617.97	680.92	NaN	559.83	689.51	NaN	684.79	655.55	NaN	602.3	712.17	NaN
614.24	652.96	NaN	410.56	671.57	NaN	606.31	681.97	NaN	555.5	697.39	NaN	682.29	653.67	NaN	593.81	725.62	NaN
609.59	656.73	NaN	404.08	666.18	NaN	595.74	682.77	NaN	552.6	703.31	NaN	680.15	652.21	NaN	586.3	740.48	NaN
603.3	660.45	NaN	398.31	660.37	NaN	587.9	683.4	NaN	549.68	708.82	NaN	678.36	650.91	NaN	577	747.39	NaN
597.89	664.15	NaN	391.39	654.68	NaN	578.67	684	NaN	546.92	713.2	NaN	674.74	650.94	NaN	564.12	747.78	NaN
592.39	669.07	NaN	385.46	648.71	NaN	572.4	684.25	NaN	543.71	717.95	NaN	666.59	653.49	NaN	553.36	748.18	NaN
588.11	671.76	NaN	379.31	642.85	NaN	566.55	685.38	NaN	542.17	719.45	NaN	658.22	656.17	NaN	545.7	748.22	NaN
583.76	674.52	NaN	373.07	637.01	NaN	558.92	692.08	NaN	545.49	721.51	NaN	651.28	658.74	NaN	539.2	749.28	NaN
580.13	676.76	NaN	367.18	631.16	NaN	552.4	698.85	NaN	549.96	721.62	NaN	643.88	660.93	NaN	532.95	750.83	NaN
575.69	681.22	NaN	361.3	624.57	NaN	NaN	NaN	NaN	NaN	NaN	NaN	636.57	664	NaN	522	752.81	NaN
571.83	684.57	NaN	356.18	617.91	NaN	NaN	NaN	NaN	NaN	NaN	NaN	628.7	666.95	NaN	512.11	753.67	NaN
567.64	688.55	NaN	351.08	610.79	NaN	542.27	706.41	NaN	558.15	727.64	NaN	621.2	669.51	NaN	496.29	751.54	NaN
564.47	691.54	NaN	347.22	604.26	NaN	545.06	699.21	NaN	555.29	734.65	NaN	615.22	671.61	NaN	483.43	749.57	NaN
561.81	694.55	NaN	342.44	595.96	NaN	545.74	694.18	NaN	549.76	739.51	NaN	609.41	673.49	NaN	472.44	747.61	NaN
559.15	697.41	NaN	338.54	588.63	NaN	545.41	689.68	NaN	542.87	742.16	NaN	604.14	675.17	NaN	463.75	746.19	NaN
556.85	699.96	NaN	335.55	581	NaN	545.3	685.25	NaN	532.38	746.4	NaN	599.33	676.91	NaN	453.39	742	NaN
554.64	702.68	NaN	332.22	572.9	NaN	545.08	681.92	NaN	519.97	746.47	NaN	595.12	678.38	NaN	439.74	737.26	NaN
552.71	704.91	NaN	329.46	565.63	NaN	543.63	677.45	NaN	509.23	747.06	NaN	591.15	680.72	NaN	428.67	733.09	NaN
551.02	706.84	NaN	326.58	556.43	NaN	539.07	679.21	NaN	493.52	745.09	NaN	584.81	688.85	NaN	422.39	730.78	NaN
549.57	708.55	NaN	324.55	548.65	NaN	532.85	682.75	NaN	478.71	743.26	NaN	577.67	695.63	NaN	410.88	726.66	NaN
545.69	712	NaN	322.41	540.35	NaN	525.88	686.24	NaN	462.67	740.65	NaN	570.76	701.51	NaN	400.12	721	NaN
535.7	717.65	NaN	320.43	531.94	NaN	516.42	690.14	NaN	448.1	736.82	NaN	563.94	708.57	NaN	385.61	715.76	NaN
527.65	721.5	NaN	319.05	523.07	NaN	503.15	695.47	NaN	435.93	734.49	NaN	554.42	714.92	NaN	375.62	705.32	NaN
516.29	728.82	NaN	318.1	515.49	NaN	491.95	699.46	NaN	426.86	731.69	NaN	545.89	719.8	NaN	364.5	695.83	NaN
502	736.59	NaN	316.53	506.84	NaN	481.9	703.02	NaN	417.33	727.78	NaN	537.62	723.85	NaN	355.84	688.55	NaN
488.19	741.45	NaN	315.91	498.76	NaN	472.77	705.73	NaN	406.5	720.11	NaN	530.78	726.78	NaN	345.03	682.91	NaN
476.24	744.76	NaN	315.8	489.58	NaN	464.73	707.6	NaN	397.16	712.84	NaN	521.97	727.33	NaN	334.75	674.45	NaN
463.73	744.58	NaN	315.92	481.64	NaN	458.1	709	NaN	388.25	705.19	NaN	515.34	726.06	NaN	326.35	661.68	NaN
450.62	740.11	NaN	316.25	472.99	NaN	448.04	707.84	NaN	380.15	698.91	NaN	509.22	724.68	NaN	315.76	648.17	NaN
440.98	735.45	NaN	316.51	464.44	NaN	437.37	705.94	NaN	373.4	693.72	NaN	502.95	723.16	NaN	307.92	638.48	NaN
432.42	730.68	NaN	317.14	455.09	NaN	428.61	704.27	NaN	366.33	688.09	NaN	497.56	721.82	NaN	302.05	623.89	NaN
425.27	726.96	NaN	318.72	447.79	NaN	419.9	702.35	NaN	360.63	677.82	NaN	492.91	718.67	NaN	295.43	613.49	NaN
417.15	721.77	NaN	320.28	439.04	NaN	412.45	697.83	NaN	354.59	666.14	NaN	483.19	712.79	NaN	289.84	603.84	NaN
408.45	717.08	NaN	322.08	430.47	NaN	399.81	692.29	NaN	347.45	655.76	NaN	475.58	707.7	NaN	286.83	589.59	NaN
400.16	711.4	NaN	324.89	422.6	NaN	389.32	688.12	NaN	338.12	644.07	NaN	467.67	702.3	NaN	282.12	578	NaN
392.05	706.62	NaN	327.79	414.2	NaN	375.32	684.58	NaN	330.9	634.02	NaN	461.28	697.68	NaN	278.18	569.93	NaN
383	701.64	NaN	330.92	407.28	NaN	364.86	679.41	NaN	324.12	624.21	NaN	454.16	693	NaN	275.86	556.86	NaN
374.95	698.67	NaN	334.55	399.51	NaN	354.86	674.24	NaN	318.31	616.47	NaN	444.24	685.89	NaN	273.4	547.6	NaN
366.7	693.82	NaN	338.66	391.1	NaN	345.48	669.38	NaN	310.47	607.87	NaN	435.22	678.84	NaN	269.88	537.34	NaN
357.77	687.18	NaN	343.08	383.53	NaN	338.05	666.68	NaN	304.24	599.48	NaN	427.7	672.85	NaN	270.05	526.39	NaN
NaN	NaN	NaN	347.9	376.06	NaN	NaN	NaN	NaN	298.52	591.42	NaN	420.31	666.62	NaN	269.43	514.83	NaN
348.27	676.29	NaN	352.7	369.52	NaN	327.46	654.26	NaN	292.97	582.76	NaN	415.31	662.33	NaN	268.34	504.66	NaN
345.79	670.63	NaN	357.87	363.06	NaN	322.64	643.38	NaN	288.47	576.26	NaN	409.68	658.29	NaN	268.56	494.14	NaN
342.92	663.42	NaN	363.33	357.15	NaN	317.91	634	NaN	285.66	567.39	NaN	403.57	655.86	NaN	269.45	482.81	NaN
339.05	652.22	NaN	369.79	350.45	NaN	313.85	625.65	NaN	283.12	558.76	NaN	398.22	653.41	NaN	269.87	474.48	NaN
336.43	638.35	NaN	375.82	344.35	NaN	310.11	618.66	NaN	280.73	549.17	NaN	390.9	647.94	NaN	271.37	467.59	NaN
332.18	622.15	NaN	381.92	338.35	NaN	307.23	612.73	NaN	279.32	541.9	NaN	381.57	640.4	NaN	272.57	462.74	NaN
328.12	607.03	NaN	387.59	332.92	NaN	305.22	605.27	NaN	277.77	534.55	NaN	372.38	631.1	NaN	270.62	454.79	NaN
320.89	586.86	NaN	394.06	326.93	NaN	301.91	596	NaN	274.84	527.77	NaN	364.61	621.57	NaN	271.48	447.24	NaN
315.39	568.76	NaN	400.34	321.66	NaN	299.28	589.49	NaN	273.88	523.1	NaN	358.47	613.35	NaN	273.3	436.62	NaN
310.29	552.12	NaN	406.54	316.46	NaN	296.95	583.83	NaN	278.2	510.36	NaN	353.19	605.94	NaN	274.37	429.53	NaN
306.5	538.03	NaN	413.19	311.1	NaN	294.26	577.37	NaN	282.76	492.42	NaN	348.12	598.7	NaN	276.72	422.72	NaN
303.38	525.97	NaN	420	306.35	NaN	292.02	573.09	NaN	288	474.53	NaN	343.69	592.84	NaN	281.14	412.61	NaN
300.77	515.6	NaN	428.1	301.59	NaN	288.96	565.27	NaN	290.37	461.67	NaN	339.59	587.82	NaN	283.83	404.67	NaN
298.15	505.94	NaN	435.42	299.26	NaN	287.53	554.1	NaN	291.92	449.87	NaN	335.37	582.8	NaN	288.21	399.77	NaN
298.82	494.36	NaN	444.24	294.73	NaN	286.69	540.85	NaN	292.93	440.07	NaN	331.53	578.7	NaN	286.48	401.27	NaN
306.76	469.11	NaN	452.53	290.48	NaN	286.84	528.8	NaN	293.88	430.25	NaN	328.02	574.59	NaN	283.54	404.31	NaN
314.41	446.97	NaN	459.73	287.49	NaN	286.41	517.7	NaN	294.7	422.14	NaN	324.78	570.71	NaN	282.43	408.36	NaN
319.38	425.53	NaN	468.08	283.62	NaN	286.46	503.54	NaN	295.33	414.98	NaN	321.94	567.43	NaN	279.62	414.42	NaN
NaN	NaN	NaN	475.68	280.81	NaN	293.95	481.36	NaN	296.2	408.41	NaN	319.37	561.97	NaN	277.72	418.14	NaN
342.18	371.64	NaN	483.95	278.77	NaN	300.57	461.24	NaN	297.08	403.86	NaN	317.85	553.15	NaN	276.59	422.11	NaN
351.22	354.03	NaN	492.32	276.53	NaN	308	441.72	NaN	300.89	397.44	NaN	316.82	543.27	NaN	276.07	427.32	NaN
358.65	339.14	NaN	500.26	274.94	NaN	314.86	424.54	NaN	304.95	392.67	NaN	316.08	533.23	NaN	275.71	431.23	NaN
364.76	326.69	NaN	508.45	273.85	NaN	321.28	409.95	NaN	311.62	385.31	NaN	315.63	523.18	NaN	275.21	434.89	NaN
370.09	316.04	NaN	517.29	272.62	NaN	326.87	398.26	NaN	321.47	375.22	NaN	315.54	514.71	NaN	274.83	436.68	NaN
368.52	310.26	NaN	524.67	271.47	NaN	332.41	386.97	NaN	330.8	365.29	NaN	315.54	506.69	NaN	275.26	442.23	NaN
362.79	315.24	NaN	534.35	271.31	NaN	336.27	377.51	NaN	338.96	355.39	NaN	315.55	499.39	NaN	279.39	441.58	NaN
359.89	318.28	NaN	541.75	271.65	NaN	340.26	368.55	NaN	345.75	347.8	NaN	315.65	492.41	NaN	287.96	439.24	NaN
356.32	320.95	NaN	550.19	272.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	314.85	485.71	NaN	295.89	434.34	NaN
349.26	320.35	NaN	558.82	273.29	NaN	344.71	347.58	NaN	361.51	336.03	NaN	313.82	477.33	NaN	307.53	423.44	NaN
341.05	321.09	NaN	567.32	274.41	NaN	346.89	339.93	NaN	369.12	332.4	NaN	313.03	468.31	NaN	322.12	413.04	NaN
337.96	321.93	NaN	576.09	275.5	NaN	348.73	334.02	NaN	375.44	328.69	NaN	312.57	462.11	NaN	335.39	403.42	NaN
338.16	324.84	NaN	584.85	277.2	NaN	350.74	328.6	NaN	381.35	324.55	NaN	311.9	455.2	NaN	348.14	393.69	NaN
NaN	NaN	NaN	593.21	278.7	NaN	NaN	NaN	NaN	386.67	320.36	NaN	311.53	449.16	NaN	357.87	386.23	NaN
NaN	NaN	NaN	601.76	281.58	NaN	NaN	NaN	NaN	391.17	316.4	NaN	310.51	440.14	NaN	365.91	380.03	NaN
NaN	NaN	NaN	608.75	284.12	NaN	NaN	NaN	NaN	391.13	312.76	NaN	310.68	430.39	NaN	373.45	374.15	NaN
NaN	NaN	NaN	617.04	287.74	NaN	NaN	NaN	NaN	385.47	309.32	NaN	310.59	418.89	NaN	379.46	369.49	NaN
357.33	322.61	NaN	625.62	291.45	NaN	NaN	NaN	NaN	369.81	307.8	NaN	310.84	409.58	NaN	385.11	365	NaN
361.59	321.31	NaN	632.78	294.93	NaN	NaN	NaN	NaN	372.84	306.76	NaN	311.62	398.29	NaN	389.65	361.44	NaN
365.44	319.35	NaN	641.3	298.52	NaN	NaN	NaN	NaN	374.26	305.21	NaN	311.46	389.77	NaN	393.93	358.02	NaN
370.32	317.03	NaN	648.27	302.36	NaN	NaN	NaN	NaN	376.13	304.36	NaN	313.18	378.8	NaN	397.41	355.11	NaN
377.37	315.5	NaN	655.89	307.05	NaN	NaN	NaN	NaN	374.71	303.16	NaN	316.09	366.96	NaN	400.43	353.29	NaN
383.45	314.04	NaN	662.99	311.7	NaN	NaN	NaN	NaN	372.41	302.85	NaN	320.79	355.16	NaN	NaN	NaN	NaN
390.48	312.97	NaN	669.7	316.91	NaN	NaN	NaN	NaN	363.25	304	NaN	324.27	346.31	NaN	NaN	NaN	NaN
396.98	311.24	NaN	675.62	321.8	NaN	NaN	NaN	NaN	360.35	304.3	NaN	328.05	337.1	NaN	NaN	NaN	NaN
NaN	NaN	NaN	682.88	327.83	NaN	NaN	NaN	NaN	357.4	305.11	NaN	331.84	328.09	NaN	NaN	NaN	NaN
NaN	NaN	NaN	689.67	332.93	NaN	NaN	NaN	NaN	355.38	304.55	NaN	334.47	322.26	NaN	NaN	NaN	NaN
NaN	NaN	NaN	696.41	338.74	NaN	NaN	NaN	NaN	354.32	312.89	NaN	338.22	315.01	NaN	NaN	NaN	NaN
NaN	NaN	NaN	702.3	344.64	NaN	391.34	320.27	NaN	354.06	319.02	NaN	341.57	309.87	NaN	NaN	NaN	NaN
NaN	NaN	NaN	707.95	350.64	NaN	388.64	328.62	NaN	353.8	324.46	NaN	349.68	304.08	NaN	NaN	NaN	NaN
NaN	NaN	NaN	713.98	357.06	NaN	386.5	336.3	NaN	353.32	328.27	NaN	357.27	298.05	NaN	NaN	NaN	NaN
NaN	NaN	NaN	719.48	363.51	NaN	384.5	342.26	NaN	353.2	331.8	NaN	363.9	294.06	NaN	NaN	NaN	NaN
NaN	NaN	NaN	724.96	370.2	NaN	382.52	347.65	NaN	353.3	335.79	NaN	370.09	290.77	NaN	NaN	NaN	NaN
NaN	NaN	NaN	729.52	377	NaN	379.61	351.19	NaN	353.65	338.67	NaN	375.95	287.91	NaN	NaN	NaN	NaN
365.44	345.54	NaN	733.82	383.97	NaN	NaN	NaN	NaN	NaN	NaN	NaN	382.69	284.57	NaN	436.71	331.65	NaN
364.9	343.6	NaN	738.5	392.05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	388.2	283.78	NaN	438.7	328.83	NaN
364.85	342.32	NaN	741.53	398.87	NaN	NaN	NaN	NaN	NaN	NaN	NaN	402.15	284.05	NaN	NaN	NaN	NaN
364.24	340.88	NaN	745.61	407.71	NaN	NaN	NaN	NaN	NaN	NaN	NaN	413.05	283.92	NaN	NaN	NaN	NaN
361.93	338.54	NaN	748.74	415.51	NaN	NaN	NaN	NaN	NaN	NaN	NaN	423.95	284.68	NaN	NaN	NaN	NaN
365.23	337.87	NaN	751.55	423.29	NaN	NaN	NaN	NaN	NaN	NaN	NaN	435.24	284.39	NaN	NaN	NaN	NaN
NaN	NaN	NaN	754.01	431.38	NaN	354.45	328.95	NaN	NaN	NaN	NaN	448.42	285.9	NaN	NaN	NaN	NaN
NaN	NaN	NaN	756.56	439.92	NaN	351.5	326.07	NaN	NaN	NaN	NaN	459.23	286.55	NaN	NaN	NaN	NaN
NaN	NaN	NaN	758.75	448.08	NaN	349.61	324.2	NaN	NaN	NaN	NaN	470.03	287.61	NaN	NaN	NaN	NaN
NaN	NaN	NaN	760.41	456.27	NaN	346.98	321.69	NaN	NaN	NaN	NaN	478.94	288.61	NaN	NaN	NaN	NaN
NaN	NaN	NaN	761.69	465.55	NaN	344.84	319.56	NaN	NaN	NaN	NaN	486.59	289.59	NaN	NaN	NaN	NaN
NaN	NaN	NaN	762.99	473.25	NaN	343.32	319.59	NaN	NaN	NaN	NaN	494.49	288.16	NaN	NaN	NaN	NaN
473.45	314.28	NaN	763.14	481.97	NaN	340.95	323	NaN	NaN	NaN	NaN	507.33	282.6	NaN	NaN	NaN	NaN
478.12	312.05	NaN	763.55	490.08	NaN	339.25	327.85	NaN	NaN	NaN	NaN	515.64	284.14	NaN	NaN	NaN	NaN
485.5	308.25	NaN	763.31	498.62	NaN	338.12	331.73	NaN	NaN	NaN	NaN	512.37	291.22	NaN	NaN	NaN	NaN
492.63	304.18	NaN	762.46	507.02	NaN	337.38	335.02	NaN	NaN	NaN	NaN	508.07	302.41	NaN	NaN	NaN	NaN
496.95	303.44	NaN	761.52	515.29	NaN	336.52	338.35	NaN	461.94	317.62	NaN	NaN	NaN	NaN	NaN	NaN	NaN
501.25	301.56	NaN	759.77	524.23	NaN	335.73	340.89	NaN	467.19	313.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN
506.05	299.81	NaN	757.86	531.67	NaN	335.21	343.23	NaN	472.76	308.93	NaN	NaN	NaN	NaN	NaN	NaN	NaN
510.49	297.19	NaN	755.3	539.79	NaN	334.86	345.14	NaN	477.97	304.42	NaN	NaN	NaN	NaN	NaN	NaN	NaN
519.72	292.58	NaN	752.11	548.93	NaN	338.82	347.2	NaN	481.91	300.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN
526.21	297.6	NaN	749.07	557.65	NaN	350.1	344.44	NaN	486.02	297.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN
529.67	301.12	NaN	746.42	565.58	NaN	360.98	340.05	NaN	489.05	294.97	NaN	NaN	NaN	NaN	NaN	NaN	NaN
532.15	301.85	NaN	743.23	573.81	NaN	377.11	334.49	NaN	496.29	293.63	NaN	NaN	NaN	NaN	NaN	NaN	NaN
