X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	X6	Y6	ProbId6	
328.93	567.71	NaN	525.21	725.94	NaN	367.48	283.62	NaN	459.97	286.88	NaN	407.93	284.96	NaN	660.92	349.5	NaN
326.52	561.94	NaN	518.94	724.97	NaN	375.02	279.36	NaN	471.24	283.92	NaN	413.22	285.31	NaN	666.55	355.29	NaN
323.71	554.62	NaN	513.17	723.92	NaN	383.77	275.31	NaN	480.06	281.61	NaN	421.63	289.2	NaN	668.13	360.15	NaN
320.07	544.45	NaN	508.36	723.14	NaN	390.18	272.53	NaN	488.33	280.07	NaN	436.14	295.14	NaN	660.85	356.04	NaN
318.24	536.04	NaN	504.05	722.26	NaN	396.26	269.74	NaN	503.91	282.97	NaN	454.61	300.98	NaN	655.49	352.71	NaN
316.67	529.56	NaN	499.47	721.34	NaN	410.89	269.89	NaN	518.82	286.02	NaN	472.48	306.12	NaN	NaN	NaN	NaN
315.2	520.67	NaN	495.38	720.46	NaN	432.74	270.03	NaN	533.63	289.73	NaN	487.02	308.32	NaN	NaN	NaN	NaN
314.83	512.14	NaN	492.02	719.76	NaN	456.87	269.7	NaN	545.74	293.56	NaN	495.57	308.38	NaN	NaN	NaN	NaN
314.13	504.42	NaN	487.95	718.86	NaN	480.33	269.63	NaN	556.8	297.67	NaN	504.61	308.51	NaN	NaN	NaN	NaN
314.22	497.17	NaN	484.78	718.16	NaN	501.35	269.66	NaN	564.8	300.43	NaN	NaN	NaN	NaN	NaN	NaN	NaN
315.35	486.06	NaN	481.43	717.36	NaN	522.35	273.27	NaN	574.79	302.84	NaN	NaN	NaN	NaN	NaN	NaN	NaN
316.15	480.59	NaN	478.27	716.24	NaN	539.69	277.92	NaN	588.89	304.57	NaN	NaN	NaN	NaN	541.45	304.55	NaN
316.57	471.49	NaN	470.98	710.06	NaN	553.89	282.64	NaN	596.72	307.72	NaN	NaN	NaN	NaN	543.88	304.75	NaN
318.72	459.2	NaN	463.66	703.64	NaN	565.38	286.44	NaN	606.81	307.6	NaN	NaN	NaN	NaN	556.18	305.05	NaN
320.35	453.79	NaN	454.17	697.62	NaN	575.06	289.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	617.55	307.83	NaN
320.88	444.77	NaN	444	690.95	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	624.62	310.72	NaN
323.45	433.56	NaN	436.39	685.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	631.33	315.85	NaN
324.4	430.75	NaN	429	679.44	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	636.29	326.98	NaN
327.42	417.67	NaN	422.63	674.05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	639.69	334.07	NaN
329.94	411.81	NaN	417.17	669.14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	642.55	337.92	NaN
331.64	404.77	NaN	412.57	664.98	NaN	624.09	313.64	NaN	600.37	299.2	NaN	581.41	310.12	NaN	644.87	341.62	NaN
336.89	393.51	NaN	408.38	660.79	NaN	627.13	320.97	NaN	604.24	298.91	NaN	566.85	306.64	NaN	647.26	344.29	NaN
338.96	389.41	NaN	404.61	654.82	NaN	629.97	326.98	NaN	607.85	299.15	NaN	576.91	309.06	NaN	650.13	348.06	NaN
343.46	379.45	NaN	397.21	647.02	NaN	631.56	329.62	NaN	612.56	300.29	NaN	581.8	308.41	NaN	654.63	353.52	NaN
348.37	373.1	NaN	387.89	639.31	NaN	NaN	NaN	NaN	NaN	NaN	NaN	587.04	308.59	NaN	664.36	363.78	NaN
351.44	366.6	NaN	381.64	633.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	594.7	309.5	NaN	668.71	368.01	NaN
358.51	357.24	NaN	375.54	627.89	NaN	NaN	NaN	NaN	NaN	NaN	NaN	600.93	309.37	NaN	673.84	373.23	NaN
362.44	353.25	NaN	370.22	621.53	NaN	NaN	NaN	NaN	NaN	NaN	NaN	606.56	309.04	NaN	677.44	376.91	NaN
368.47	345.72	NaN	361	608.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	611	309.49	NaN	680.88	380.35	NaN
375.36	339.05	NaN	350.29	591.37	NaN	NaN	NaN	NaN	NaN	NaN	NaN	616.5	309.29	NaN	NaN	NaN	NaN
379.94	334.63	NaN	339.94	575.75	NaN	NaN	NaN	NaN	NaN	NaN	NaN	623.9	321.16	NaN	NaN	NaN	NaN
387.99	327.42	NaN	332.55	562.97	NaN	NaN	NaN	NaN	NaN	NaN	NaN	630.26	328.73	NaN	NaN	NaN	NaN
394.52	322.21	NaN	326.53	552.03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	635.3	334.09	NaN	NaN	NaN	NaN
400.37	317.39	NaN	321.53	541.38	NaN	638.63	338.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
407.36	311.96	NaN	317.78	532.41	NaN	639.67	340.28	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
414.39	307.44	NaN	314.36	523.88	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
420.13	303.99	NaN	311.94	516.79	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
430.37	299.41	NaN	309.83	510.06	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
440.59	295.25	NaN	307.38	503.33	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
446.99	292.7	NaN	300	495.68	NaN	NaN	NaN	NaN	NaN	NaN	NaN	700.12	366.37	NaN	NaN	NaN	NaN
455.48	288.98	NaN	293.19	488.38	NaN	NaN	NaN	NaN	NaN	NaN	NaN	703.19	367.9	NaN	NaN	NaN	NaN
462.95	286.17	NaN	289.72	480.17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	705.54	368.95	NaN	NaN	NaN	NaN
472.01	282.03	NaN	289.06	469.89	NaN	NaN	NaN	NaN	NaN	NaN	NaN	709.15	371.18	NaN	NaN	NaN	NaN
478.43	280.21	NaN	289.17	461.17	NaN	703.94	412.57	NaN	716.53	450.07	NaN	711.12	372.44	NaN	NaN	NaN	NaN
487.19	277.64	NaN	289.91	453.63	NaN	709.05	418.62	NaN	717.86	456.14	NaN	712.92	373.62	NaN	675.29	376.57	NaN
495.86	275.74	NaN	290.97	445.86	NaN	713.05	421.43	NaN	719.43	460.94	NaN	716	376.36	NaN	677.29	379.51	NaN
503.46	274.37	NaN	291.69	440.06	NaN	716.31	426.39	NaN	720.64	465.18	NaN	717.68	381.3	NaN	677.82	380.11	NaN
512.95	273.15	NaN	292.49	434.09	NaN	718.35	429.11	NaN	722.49	469.05	NaN	718.46	386	NaN	678.49	380.85	NaN
520.81	272.17	NaN	296	425.78	NaN	720.56	432.82	NaN	721.67	478.72	NaN	718.87	390.19	NaN	681.37	384.98	NaN
529.4	271.73	NaN	300.39	414.86	NaN	722.38	436.21	NaN	720.87	486.97	NaN	719.52	392.91	NaN	684.22	389.68	NaN
537.84	271.64	NaN	305.62	405.22	NaN	723.73	438.15	NaN	719.93	494.85	NaN	715.63	402.63	NaN	685.74	391.82	NaN
547.51	271.99	NaN	310.14	397.07	NaN	726.03	442.03	NaN	718.94	500.51	NaN	711.56	414.01	NaN	683.3	393.94	NaN
554.18	272.24	NaN	314.6	389.55	NaN	726.88	446.12	NaN	718.22	506.32	NaN	708.61	422.9	NaN	688.94	396.42	NaN
564.77	273.06	NaN	318.75	382.8	NaN	727.05	456.13	NaN	717.49	510.45	NaN	707.59	428.5	NaN	688.67	395.29	NaN
570.9	273.41	NaN	322.02	377.55	NaN	726.17	467.05	NaN	716.78	514.84	NaN	707.13	431.71	NaN	689.6	397.43	NaN
581.47	275.25	NaN	325.83	372.07	NaN	724.73	476.85	NaN	716.1	519.55	NaN	703.16	426.64	NaN	NaN	NaN	NaN
588.24	276.36	NaN	328.65	368.07	NaN	721.83	485.32	NaN	715.54	523.7	NaN	697.71	414.25	NaN	NaN	NaN	NaN
598.3	278.78	NaN	331.87	364.02	NaN	719	493.04	NaN	715.03	525.92	NaN	699.17	417.21	NaN	NaN	NaN	NaN
605.34	280.86	NaN	334.6	360.62	NaN	NaN	NaN	NaN	NaN	NaN	NaN	700.81	421.99	NaN	NaN	NaN	NaN
613.82	283.9	NaN	337.47	356.72	NaN	NaN	NaN	NaN	NaN	NaN	NaN	702.14	424.69	NaN	NaN	NaN	NaN
621.4	287.02	NaN	340.7	348.55	NaN	715.87	506	NaN	713.35	546.16	NaN	703.42	428.45	NaN	NaN	NaN	NaN
629.91	290.97	NaN	343.85	342.17	NaN	714.84	510.84	NaN	712.1	554.93	NaN	704.52	431.07	NaN	NaN	NaN	NaN
636.28	294.33	NaN	346.59	336.96	NaN	713.78	515.79	NaN	710.6	562.64	NaN	715.3	484.89	NaN	NaN	NaN	NaN
645.15	299.25	NaN	350.2	331.18	NaN	712.82	522.87	NaN	709.12	569.48	NaN	715.63	487.5	NaN	705.78	433.96	NaN
651.53	302.92	NaN	352.88	327.35	NaN	711.85	527.4	NaN	707.83	575.61	NaN	715.83	489.23	NaN	NaN	NaN	NaN
658.04	307.55	NaN	355.73	323.38	NaN	711.24	530.8	NaN	706.37	581.19	NaN	716.06	491.83	NaN	NaN	NaN	NaN
666.01	314.25	NaN	358.33	319.74	NaN	710.74	533.67	NaN	705.2	586.14	NaN	716.51	494.55	NaN	NaN	NaN	NaN
672.62	319.05	NaN	360.45	316.79	NaN	710.22	536.2	NaN	704.21	590.58	NaN	716.69	497.23	NaN	NaN	NaN	NaN
680.23	324.8	NaN	362.98	313.62	NaN	709.43	539.57	NaN	703.42	594.62	NaN	716.95	499.01	NaN	NaN	NaN	NaN
686.72	330.32	NaN	365.37	310.8	NaN	709.37	540.85	NaN	702.77	597.64	NaN	717.3	501.69	NaN	NaN	NaN	NaN
693.11	335.76	NaN	367.07	308.69	NaN	709.16	542.26	NaN	701.84	601.21	NaN	718.32	504.88	NaN	NaN	NaN	NaN
699.27	341.59	NaN	368.98	306.3	NaN	708.79	545.15	NaN	701	605.02	NaN	718.92	507.15	NaN	NaN	NaN	NaN
704.98	347.34	NaN	372.05	302.97	NaN	708.5	548.02	NaN	698.43	605.55	NaN	719.22	508.81	NaN	NaN	NaN	NaN
711.21	354.9	NaN	373.87	300.77	NaN	708.02	550.11	NaN	696.76	596.55	NaN	719.75	511.13	NaN	NaN	NaN	NaN
715.42	360.05	NaN	374.89	299.27	NaN	707.93	552.87	NaN	695.08	585.36	NaN	720.32	512.74	NaN	NaN	NaN	NaN
721.29	368.22	NaN	376.65	297.19	NaN	708.01	555.44	NaN	693.71	577.98	NaN	720.74	514.93	NaN	NaN	NaN	NaN
725.44	374.08	NaN	378.02	295.69	NaN	NaN	NaN	NaN	NaN	NaN	NaN	721.35	517.16	NaN	NaN	NaN	NaN
731.43	383.15	NaN	379.29	294.29	NaN	NaN	NaN	NaN	NaN	NaN	NaN	722.52	520.2	NaN	NaN	NaN	NaN
734.07	388.39	NaN	380.15	293.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	722.21	520.76	NaN	NaN	NaN	NaN
738.76	398.02	NaN	382.17	290.87	NaN	703.38	559.81	NaN	NaN	NaN	NaN	723.25	523.32	NaN	NaN	NaN	NaN
741.8	404.98	NaN	383.94	288.76	NaN	702.88	559.81	NaN	NaN	NaN	NaN	723.91	525.2	NaN	NaN	NaN	NaN
744.98	412.78	NaN	385.9	286.84	NaN	702.49	559.53	NaN	NaN	NaN	NaN	726.52	529.31	NaN	NaN	NaN	NaN
748.4	421.55	NaN	388.04	285.06	NaN	703.55	559.48	NaN	NaN	NaN	NaN	730.86	537.81	NaN	NaN	NaN	NaN
750.21	428.86	NaN	389.85	283.45	NaN	702.78	559.96	NaN	NaN	NaN	NaN	732.69	545.57	NaN	NaN	NaN	NaN
752.68	438.16	NaN	391.35	282.23	NaN	701.62	562.52	NaN	NaN	NaN	NaN	733.75	550.55	NaN	NaN	NaN	NaN
754.59	446.74	NaN	392.73	281.1	NaN	698.77	562.86	NaN	NaN	NaN	NaN	734.58	556	NaN	NaN	NaN	NaN
756.31	454.34	NaN	394.6	279.88	NaN	698.27	561.77	NaN	NaN	NaN	NaN	735.23	559.45	NaN	NaN	NaN	NaN
756.98	462.48	NaN	395.53	278.94	NaN	698.08	561.19	NaN	NaN	NaN	NaN	731.83	563.88	NaN	NaN	NaN	NaN
758.09	471.87	NaN	397.98	277.44	NaN	699.09	559.32	NaN	NaN	NaN	NaN	727.28	564.56	NaN	NaN	NaN	NaN
757.8	479.74	NaN	399.5	276.42	NaN	NaN	NaN	NaN	NaN	NaN	NaN	723.67	564.59	NaN	NaN	NaN	NaN
758.16	488.31	NaN	400.92	275.29	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
757.94	498.29	NaN	403.18	274.28	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
757.83	505.2	NaN	404.59	273.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
757.18	516.32	NaN	406.67	273.31	NaN	NaN	NaN	NaN	737.56	528.49	NaN	NaN	NaN	NaN	NaN	NaN	NaN
756.46	521.51	NaN	409.33	273	NaN	NaN	NaN	NaN	738.05	535.93	NaN	699.59	588.8	NaN	NaN	NaN	NaN
754.36	533.25	NaN	409.45	272.48	NaN	NaN	NaN	NaN	737.59	546.57	NaN	692.97	589.16	NaN	NaN	NaN	NaN
753.49	536.49	NaN	411.79	272.07	NaN	NaN	NaN	NaN	733.94	561.53	NaN	690.22	584.96	NaN	NaN	NaN	NaN
750.47	548.99	NaN	413.31	271.58	NaN	NaN	NaN	NaN	730.39	575.83	NaN	NaN	NaN	NaN	NaN	NaN	NaN
748.17	554.47	NaN	415.24	271.18	NaN	NaN	NaN	NaN	728.18	587.15	NaN	NaN	NaN	NaN	NaN	NaN	NaN
745.38	564.12	NaN	416.19	270.85	NaN	NaN	NaN	NaN	726.03	599.27	NaN	NaN	NaN	NaN	NaN	NaN	NaN
741.31	573.33	NaN	417.58	270.32	NaN	NaN	NaN	NaN	724.79	609.03	NaN	NaN	NaN	NaN	NaN	NaN	NaN
739.82	577.8	NaN	419.79	270.09	NaN	NaN	NaN	NaN	723.79	617.03	NaN	NaN	NaN	NaN	NaN	NaN	NaN
733.96	590.08	NaN	420.03	269.58	NaN	NaN	NaN	NaN	723.1	625.03	NaN	NaN	NaN	NaN	NaN	NaN	NaN
732.24	594.22	NaN	421.55	269.24	NaN	NaN	NaN	NaN	724.05	630.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN
726.62	605.87	NaN	422.45	268.86	NaN	NaN	NaN	NaN	730.29	629.94	NaN	NaN	NaN	NaN	NaN	NaN	NaN
723.89	610.68	NaN	423.84	268.54	NaN	709.65	556.26	NaN	734.64	628.09	NaN	699.89	593.78	NaN	NaN	NaN	NaN
720.12	618.67	NaN	424.76	268.22	NaN	713.35	559.46	NaN	739.24	626.69	NaN	697.05	598.95	NaN	NaN	NaN	NaN
713.58	627.72	NaN	425.84	267.79	NaN	717.18	564.7	NaN	743.41	623.08	NaN	692.15	601.19	NaN	NaN	NaN	NaN
711.77	630.88	NaN	427.48	267.59	NaN	715.92	569.46	NaN	746.55	616.71	NaN	694.53	599.68	NaN	NaN	NaN	NaN
703.73	641.27	NaN	427.95	267.27	NaN	714.04	574.18	NaN	748.93	611.89	NaN	700.55	596.45	NaN	NaN	NaN	NaN
700.71	644.81	NaN	429.45	267.07	NaN	712.6	578.24	NaN	750.79	607.88	NaN	705.1	594.79	NaN	NaN	NaN	NaN
692.71	654.29	NaN	430.72	266.86	NaN	NaN	NaN	NaN	752.57	604.21	NaN	NaN	NaN	NaN	NaN	NaN	NaN
688.35	658.27	NaN	430.83	266.38	NaN	NaN	NaN	NaN	754.57	600.52	NaN	709.7	536.35	NaN	NaN	NaN	NaN
680.86	665.81	NaN	432.03	266.12	NaN	NaN	NaN	NaN	758.63	600.27	NaN	710.85	538.45	NaN	NaN	NaN	NaN
674.57	670.96	NaN	433	265.84	NaN	710.35	583.56	NaN	758.89	600.09	NaN	711.52	540.56	NaN	721.09	601.91	NaN
669.46	675.35	NaN	433.58	265.44	NaN	708.96	585.57	NaN	758.68	601.06	NaN	712.07	541.21	NaN	722.79	608.9	NaN
659.37	681.79	NaN	434.53	265.23	NaN	708.24	586.13	NaN	757.63	605.97	NaN	709.63	547.6	NaN	724.56	616.53	NaN
655.94	684.2	NaN	435.84	265.25	NaN	NaN	NaN	NaN	756.38	610.05	NaN	NaN	NaN	NaN	725.8	622.58	NaN
645.32	690.46	NaN	437.15	265.22	NaN	NaN	NaN	NaN	755.31	613.85	NaN	NaN	NaN	NaN	724.71	631.12	NaN
638.84	693.32	NaN	436.4	264.61	NaN	NaN	NaN	NaN	754.96	616.54	NaN	NaN	NaN	NaN	723.39	642.47	NaN
632.64	696.92	NaN	437.2	264.16	NaN	702.36	600.55	NaN	753.84	619.59	NaN	NaN	NaN	NaN	722.31	651.32	NaN
622.57	700.42	NaN	438.69	264.17	NaN	699.59	609.59	NaN	752.27	623.35	NaN	NaN	NaN	NaN	720.56	661.33	NaN
617.08	702.71	NaN	440.23	264.36	NaN	697.8	616.3	NaN	750.56	627.17	NaN	698.78	659.54	NaN	713	670.1	NaN
607.04	705.73	NaN	440.17	263.92	NaN	696.39	622.73	NaN	750	628.22	NaN	688.72	678.3	NaN	704.02	679.1	NaN
599.39	707.48	NaN	440.23	263.46	NaN	694.91	629.38	NaN	747.06	631.12	NaN	680.28	689.53	NaN	696.02	686.06	NaN
592.21	709.05	NaN	441.27	263.43	NaN	693.81	634.28	NaN	741.03	638	NaN	NaN	NaN	NaN	682.65	695.66	NaN
582.79	710.02	NaN	442.37	263.26	NaN	692.17	639.32	NaN	737.11	641.53	NaN	NaN	NaN	NaN	676.82	702.36	NaN
576.18	710.62	NaN	443.4	263.26	NaN	685.83	648.23	NaN	731.38	646.26	NaN	NaN	NaN	NaN	668.96	709.21	NaN
564.05	712.21	NaN	444.13	263.04	NaN	678.91	658.79	NaN	726.49	650.93	NaN	NaN	NaN	NaN	658.37	714.13	NaN
559.1	711.85	NaN	443.65	262.45	NaN	671.41	669.09	NaN	721.95	656.43	NaN	NaN	NaN	NaN	649.57	717.97	NaN
548.27	713.61	NaN	444.22	262.4	NaN	665.33	678.03	NaN	717.52	661.8	NaN	NaN	NaN	NaN	644.58	720.38	NaN
539.71	712.89	NaN	445.53	262.31	NaN	659.97	686.41	NaN	711.47	667.28	NaN	NaN	NaN	NaN	640.26	722.28	NaN
531.48	713.35	NaN	446.32	262.25	NaN	655.11	693.89	NaN	706.35	673.15	NaN	NaN	NaN	NaN	633.48	725.33	NaN
520.33	713.6	NaN	446.91	262.14	NaN	650.24	701.05	NaN	701.42	678.1	NaN	NaN	NaN	NaN	627.5	728.19	NaN
512.25	713.14	NaN	446.72	261.8	NaN	647.26	705.44	NaN	696.51	683.62	NaN	NaN	NaN	NaN	620.62	731.04	NaN
503.81	712.4	NaN	447.65	261.65	NaN	643.77	712.03	NaN	688.58	689.25	NaN	NaN	NaN	NaN	NaN	NaN	NaN
497.18	711.4	NaN	447.67	261.44	NaN	640.87	716.61	NaN	681.36	694.02	NaN	NaN	NaN	NaN	589.07	739.07	NaN
488.54	709.78	NaN	448.44	261.22	NaN	637.86	721.31	NaN	674.33	699.03	NaN	NaN	NaN	NaN	583.18	741.15	NaN
478.33	706.92	NaN	448.75	261.09	NaN	635.42	725.22	NaN	668.53	703.16	NaN	NaN	NaN	NaN	NaN	NaN	NaN
472.39	705.36	NaN	448.77	260.79	NaN	633.59	727.27	NaN	663.21	707.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN
463.63	702.37	NaN	450.09	260.83	NaN	630.18	729.96	NaN	658.85	710.21	NaN	NaN	NaN	NaN	NaN	NaN	NaN
454.89	698.32	NaN	450.94	260.79	NaN	NaN	NaN	NaN	653.77	712.77	NaN	NaN	NaN	NaN	NaN	NaN	NaN
449.31	695.69	NaN	451.42	260.75	NaN	NaN	NaN	NaN	649.08	713.97	NaN	NaN	NaN	NaN	NaN	NaN	NaN
439.74	691	NaN	451.95	260.47	NaN	NaN	NaN	NaN	643.46	715.15	NaN	NaN	NaN	NaN	NaN	NaN	NaN
432.68	686.59	NaN	451.79	260.26	NaN	NaN	NaN	NaN	638	716.42	NaN	NaN	NaN	NaN	NaN	NaN	NaN
426.86	683.05	NaN	452.02	260.07	NaN	NaN	NaN	NaN	632.95	717.86	NaN	NaN	NaN	NaN	NaN	NaN	NaN
420.79	677.44	NaN	452.5	259.9	NaN	NaN	NaN	NaN	628.23	719.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN
411.85	671.05	NaN	452.48	259.71	NaN	NaN	NaN	NaN	624.69	720.19	NaN	NaN	NaN	NaN	NaN	NaN	NaN
404.92	666.28	NaN	453.02	259.72	NaN	NaN	NaN	NaN	620.59	721.66	NaN	NaN	NaN	NaN	NaN	NaN	NaN
398.35	660.7	NaN	453.74	259.58	NaN	NaN	NaN	NaN	617.31	722.56	NaN	NaN	NaN	NaN	NaN	NaN	NaN
392.11	655.97	NaN	454.11	259.28	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
385.58	650.64	NaN	454.56	259.25	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
378.26	644.55	NaN	454.65	259.18	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
371.79	639.31	NaN	455.2	259.06	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	558.45	728.52	NaN
365.72	633.86	NaN	455.36	258.93	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	540.53	732.81	NaN
359.73	627.64	NaN	455.73	258.86	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	526.03	735.77	NaN
353.98	621.11	NaN	455.68	258.66	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	512.93	740.26	NaN
349.12	614.71	NaN	456.33	258.49	NaN	596.21	728.08	NaN	585.98	737.8	NaN	627.46	727	NaN	503.32	743.63	NaN
344.42	607.86	NaN	456.25	258.34	NaN	597.66	727.87	NaN	579.56	741.07	NaN	630.95	723.25	NaN	495.86	745.97	NaN
339.44	599	NaN	456.49	258.23	NaN	599.48	727.34	NaN	572.98	743.28	NaN	633.97	719.62	NaN	489	747.09	NaN
336.56	592.94	NaN	457	258.16	NaN	599.9	725.23	NaN	565.62	744.93	NaN	634.02	714.98	NaN	478.28	746.3	NaN
333.67	585.57	NaN	457.34	258.11	NaN	600.88	719.78	NaN	555.12	746.29	NaN	625.15	716.29	NaN	473.14	744.72	NaN
330.09	575.16	NaN	457.6	258.11	NaN	NaN	NaN	NaN	543.4	747.54	NaN	NaN	NaN	NaN	468.74	742.38	NaN
328.62	569.17	NaN	457.85	258.09	NaN	NaN	NaN	NaN	533.89	748.22	NaN	NaN	NaN	NaN	466.94	739.45	NaN
326.51	562.1	NaN	457.93	257.98	NaN	NaN	NaN	NaN	524.85	748.85	NaN	NaN	NaN	NaN	473.24	738.4	NaN
323.89	549.87	NaN	458.29	257.79	NaN	590.03	710.59	NaN	516.51	749.5	NaN	580.78	732.2	NaN	482.86	741.64	NaN
322.7	542.88	NaN	458.67	257.76	NaN	579.84	709.84	NaN	NaN	NaN	NaN	564.85	743.11	NaN	NaN	NaN	NaN
320.61	536.36	NaN	459.23	257.58	NaN	570.52	710.74	NaN	NaN	NaN	NaN	551.3	749.2	NaN	NaN	NaN	NaN
317.87	524.45	NaN	459.89	257.47	NaN	559.94	711.1	NaN	NaN	NaN	NaN	536.57	750.57	NaN	NaN	NaN	NaN
317.43	519.37	NaN	459.67	257.51	NaN	550.14	712	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
315.54	510.61	NaN	460.19	257.25	NaN	533.52	711.17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
314.43	500.16	NaN	460.26	257.02	NaN	515.55	708.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
314.56	495.99	NaN	460.02	256.96	NaN	500.86	707.14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	509.85	744.62	NaN
314.31	483.45	NaN	460.91	256.68	NaN	487.33	705.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	511.15	744.93	NaN
315.27	477.27	NaN	461.4	256.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	511.61	740.75	NaN
314.87	470.5	NaN	461.53	256.62	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	503.83	738.81	NaN
316.16	456.98	NaN	462	256.45	NaN	459.69	702.38	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
317.88	452.49	NaN	462.29	256.36	NaN	452.52	702.81	NaN	NaN	NaN	NaN	447.26	721.5	NaN	NaN	NaN	NaN
318.82	444.2	NaN	461.98	256.08	NaN	448.16	704.45	NaN	NaN	NaN	NaN	437.56	728.54	NaN	NaN	NaN	NaN
322.96	432.18	NaN	462.17	256.02	NaN	443.64	707.33	NaN	NaN	NaN	NaN	429.81	733.31	NaN	NaN	NaN	NaN
323.9	429.35	NaN	462.27	255.86	NaN	439.23	710.74	NaN	NaN	NaN	NaN	421.32	731.23	NaN	NaN	NaN	NaN
328.36	418.16	NaN	463	255.78	NaN	435.19	714.62	NaN	NaN	NaN	NaN	413.98	727.9	NaN	NaN	NaN	NaN
332.22	411.78	NaN	462.79	255.58	NaN	429.88	720.06	NaN	NaN	NaN	NaN	407.41	724.27	NaN	NaN	NaN	NaN
334.25	406.35	NaN	462.73	255.41	NaN	423.83	722.3	NaN	NaN	NaN	NaN	402.17	721.22	NaN	NaN	NaN	NaN
340.79	396.01	NaN	463.69	255.2	NaN	NaN	NaN	NaN	488.85	738.82	NaN	NaN	NaN	NaN	451.84	735.3	NaN
344.67	390.49	NaN	464.28	255.16	NaN	409.06	720.76	NaN	490.37	733.74	NaN	385.89	710.85	NaN	444.29	735.77	NaN
348.26	383.25	NaN	464.2	255.18	NaN	403.5	719.27	NaN	490.35	729.8	NaN	376.59	702.75	NaN	438	735.2	NaN
354.74	373.93	NaN	463.46	255	NaN	397.26	716.33	NaN	490.27	725.46	NaN	369.59	693.57	NaN	430.87	733.43	NaN
357.13	369.57	NaN	463.7	254.94	NaN	NaN	NaN	NaN	486.06	722.32	NaN	380.09	690.14	NaN	NaN	NaN	NaN
363.7	359.64	NaN	463.54	254.89	NaN	NaN	NaN	NaN	479.11	722.79	NaN	390.97	692	NaN	NaN	NaN	NaN
367.6	354.53	NaN	463.23	254.88	NaN	NaN	NaN	NaN	472.89	723.03	NaN	399.39	692.49	NaN	NaN	NaN	NaN
372.9	346.73	NaN	463.71	254.89	NaN	NaN	NaN	NaN	466.35	722.46	NaN	NaN	NaN	NaN	NaN	NaN	NaN
378.04	340.17	NaN	463.92	254.62	NaN	NaN	NaN	NaN	455.9	723.92	NaN	NaN	NaN	NaN	401.02	712.67	NaN
384.32	333.15	NaN	464.67	254.63	NaN	NaN	NaN	NaN	445.46	725.05	NaN	NaN	NaN	NaN	397.65	709.9	NaN
